TimeStamp,ClientId,EntityId,EntityType,ValueType,Value
0.00011181831359863281,0,0,TempSensor,double,22.21892397393261
0.11497616767883301,0,164,CO2Sensor,double,420.71039502174506
0.22787690162658691,0,151,CO2Sensor,double,448.9545292667084
0.33080601692199707,0,97,Switch,boolean,0
0.48740482330322266,0,30,PressureSensor,double,1022.8343856280214
0.4969968795776367,0,40,Switch,boolean,0
0.7055230140686035,0,31,Switch,boolean,1
0.7025938034057617,0,15,PressureSensor,double,1024.9457235022476
0.8107128143310547,0,64,Switch,boolean,1
0.9207088947296143,0,185,PressureSensor,double,1020.5269527316011
0.8124408721923828,0,144,PressureSensor,double,1024.642156565536
1.235421895980835,0,83,TempSensor,double,23.978119840132
1.2372369766235352,0,116,PressureSensor,double,1023.5126448832411
1.1302900314331055,0,135,TempSensor,double,23.880446378256778
1.4488201141357422,0,27,Switch,boolean,1
1.4611310958862305,0,48,TempSensor,double,22.57575684993604
1.7831199169158936,0,172,CO2Sensor,double,403.56671612083875
1.6689119338989258,0,192,TempSensor,double,22.106865151701353
1.844959020614624,0,169,PressureSensor,double,1020.9363833850974
1.9090149402618408,0,66,Switch,boolean,1
1.9732539653778076,0,139,TempSensor,double,23.127134509435727
1.9752988815307617,0,43,TempSensor,double,22.4703148499597
2.0349347591400146,0,35,TempSensor,double,22.60424707649379
2.1449010372161865,0,150,PressureSensor,double,1021.217806303467
2.156538963317871,0,115,CO2Sensor,double,408.99182135637835
2.3304388523101807,0,198,Switch,boolean,1
2.442652940750122,0,7,Switch,boolean,1
2.269615888595581,0,152,TempSensor,double,23.402016501941553
2.548192024230957,0,92,Switch,boolean,1
2.553110122680664,0,96,Switch,boolean,1
2.564979076385498,0,139,TempSensor,double,22.625987357444732
2.569875955581665,0,188,PressureSensor,double,1021.8566963704773
2.570636749267578,0,74,TempSensor,double,22.783047173361282
2.575968027114868,0,107,Switch,boolean,0
2.8926198482513428,0,98,CO2Sensor,double,420.73031811532553
2.6867129802703857,0,191,PressureSensor,double,1020.2029528220307
3.165863037109375,0,88,PressureSensor,double,1022.8507867648564
3.1042258739471436,0,1,CO2Sensor,double,445.0419800226982
3.2858450412750244,0,195,PressureSensor,double,1020.25383462498
3.1751129627227783,0,157,PressureSensor,double,1022.1340684220603
3.3881118297576904,0,21,Switch,boolean,0
3.7562310695648193,0,146,Switch,boolean,1
3.542675018310547,0,46,Switch,boolean,0
3.8617889881134033,0,50,TempSensor,double,22.159922741709135
3.865325927734375,0,185,PressureSensor,double,1023.421254517619
4.075620889663696,0,79,PressureSensor,double,1024.2409209402638
4.239861011505127,0,132,Switch,boolean,0
4.236999988555908,0,58,CO2Sensor,double,410.4710303400653
4.452491760253906,0,149,PressureSensor,double,1020.1401065081603
4.461038827896118,0,195,PressureSensor,double,1020.6548943917511
4.567094802856445,0,152,TempSensor,double,22.69594983180263
4.574810028076172,0,157,PressureSensor,double,1024.9472197848502
4.785799980163574,0,82,TempSensor,double,23.670539642518097
4.944916009902954,0,27,Switch,boolean,1
5.006053924560547,0,155,Switch,boolean,1
5.070710897445679,0,3,TempSensor,double,23.405211444117576
5.189053058624268,0,158,CO2Sensor,double,410.25541618067086
5.074428081512451,0,23,TempSensor,double,22.450239667761743
5.303609848022461,0,129,Switch,boolean,1
5.512761831283569,0,0,TempSensor,double,22.000215695910818
5.637126922607422,0,118,CO2Sensor,double,405.4292929607789
5.523665904998779,0,63,CO2Sensor,double,430.05499755790845
5.637753009796143,0,22,Switch,boolean,0
5.811980962753296,0,97,Switch,boolean,0
5.821451902389526,0,50,TempSensor,double,22.119350592465874
5.749722957611084,0,176,Switch,boolean,1
5.976573944091797,0,137,CO2Sensor,double,443.2856370694516
6.03156590461731,0,10,TempSensor,double,23.57179097855098
6.350988864898682,0,144,PressureSensor,double,1024.9251023427028
6.141530990600586,0,30,PressureSensor,double,1021.0250218810046
6.361862897872925,0,29,Switch,boolean,1
6.525935888290405,0,75,CO2Sensor,double,409.8396310002204
6.3664610385894775,0,168,TempSensor,double,22.414568094179906
6.8426079750061035,0,181,Switch,boolean,0
6.9010398387908936,0,112,PressureSensor,double,1024.879512681464
6.732299089431763,0,1,CO2Sensor,double,442.9663123209406
7.014569997787476,0,162,PressureSensor,double,1021.2443148818633
7.177935838699341,0,170,TempSensor,double,22.213506741388475
7.388695955276489,0,90,Switch,boolean,1
7.4981420040130615,0,89,TempSensor,double,23.673393987131895
7.614929914474487,0,119,CO2Sensor,double,407.988085234723
7.558487892150879,0,186,CO2Sensor,double,412.2747240504464
7.835103988647461,0,115,CO2Sensor,double,425.2368813744528
7.82659387588501,0,161,Switch,boolean,0
